Source Schema , Source Table,Source Attribute Name ,Transformation /Business Rules /Join Conditions ,Target Schema ,Target Table,Target  Attribute Name 
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SRC_STM_ID,"TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT S
LEFT JOIN COMMON_OWNER.SRC_STM_DIM D
  ON S.SRC_STM_ID = D.SRC_STM_ID and get the SRC_STM_CD",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SRC_STM_CD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,AR_ID,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,AR_ID
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CCAL_PD_ID,"Look up on TAXLOT_STG_OWNER.CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT S
LEFT OUTER JOIN  
  CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP PD 
  ON  PD.CCAL_PD_ID=S.CCAL_PD_ID
  AND PD.ACTV_F='Y',  pick- CIRD_PD_ID ",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,CIRD_PD_ID
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CCAL_PD_ID,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,CCAL_PD_ID
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,AC_TP_CODE,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ACG_TP_CD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_PRIM,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,TAX_LOT_EXT_REFR_KEY_PRIM
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_SCDY,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,TAX_LOT_EXT_REFR_KEY_SCDY
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_TRTY,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,TAX_LOT_EXT_REFR_KEY_TRTY
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_EXT_REFR_KEY_QTRNY,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,TAX_LOT_EXT_REFR_KEY_QTRNY
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,EFF_TO_DT,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,END_DT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,EFF_FM_DT,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,EFF_DT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,AC_TP_CODE,"Lookup on TAXLOT_OWNER.OPN_TAX_LOTS_NON_BKR_FACT T
  ON T.AR_ID = S.AR_ID
LEFT JOIN COMMON_OWNER.ACG_TP_DIM LK
ON LK.ACG_TP_CD =S.AC_TP_CODE
to get ACG_TP_NM",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ACG_TP_NM
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ACQ_DT,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ACQ_DT
